0.7858059999999996,1.3855499999999996,-0.2026319999999997
0.7854533830252699,1.3864111290364907,-0.19815658190991692
0.7851059195723262,1.3872784729500756,-0.19368466406878526
0.7847636123763786,1.388152019876942,-0.1892162585297763
0.7844264641478789,1.3890317579406475,-0.18475137733297786
0.784094477572512,1.3899176752521711,-0.18029003250537423
0.7837676553111816,1.3908097599099634,-0.17583223606081555
0.7834459999999996,1.391708,-0.1713779999999996
0.7834459999999996,1.391708,-0.1713779999999996
0.7824216648478972,1.3937307043208422,-0.1696944856574829
0.7814006119891286,1.3957544106932822,-0.16801158097473112
0.780382842834481,1.3977791139120637,-0.16632928620935306
0.7793683587866804,1.3998048087697554,-0.16464760161887404
0.7783571612403899,1.4018314900567543,-0.1629665274607348
0.7773492515822038,1.4038591525613016,-0.16128606399228818
0.7763446311906459,1.4058877910694947,-0.15960621147080567
0.7753433014361679,1.4079174003653012,-0.15792697015347357
0.7743452636811408,1.4099479752305681,-0.15624834029738977
0.7733505192798578,1.4119795104450348,-0.15457032215957112
0.7723590695785278,1.4140120007863466,-0.15289291599694788
0.7713709159152744,1.4160454410300676,-0.15121612206636614
0.7703860596201297,1.4180798259496878,-0.14953994062458453
0.7694045020150317,1.4201151503166427,-0.1478643719282795
0.7684262444138259,1.4221514089003213,-0.14618941623404158
0.7674512881222553,1.4241885964680772,-0.14451507379837447
0.766479634437963,1.4262267077852442,-0.14284134487769928
0.7655112846504861,1.4282657376151462,-0.1411682297283514
0.7645462400412517,1.430305680719111,-0.13949572860657833
0.7635845018835772,1.4323465318564808,-0.13782384176854623
0.7626260714426665,1.4343882857846277,-0.13615256947033427
0.7616709499756051,1.4364309372589599,-0.1344819119679348
0.7607191387313572,1.4384744810329422,-0.13281186951725776
0.7597706389507657,1.440518911858102,-0.13114244237412698
0.758825451866546,1.4425642244840426,-0.12947363079427876
0.7578835787032854,1.4446104136584577,-0.1278054350333664
0.7569450206774393,1.4466574741271419,-0.1261378553469572
0.7560097789973268,1.4487054006340057,-0.12447089199053374
0.7550778548631307,1.450754187921082,-0.12280454521949058
0.7541492494668931,1.4528038307285442,-0.1211388152891395
0.7532239639925136,1.454854323794717,-0.11947370245470679
0.7523019996157441,1.4569056618560858,-0.11780920697133057
0.7513833575041875,1.4589578396473144,-0.11614532909406572
0.7504680388172973,1.4610108519012526,-0.11448206907788205
0.7495560447063698,1.463064693348949,-0.1128194271776608
0.7486473763145471,1.4651193587196674,-0.11115740364820037
0.74774203477681,1.4671748427408937,-0.10949599874421345
0.7468400212199753,1.4692311401383524,-0.10783521272032481
0.745941336762697,1.4712882456360172,-0.10617504583107462
0.745045982515461,1.4733461539561234,-0.10451549833092
0.7441539595805808,1.4754048598191791,-0.1028565704742268
0.7432652690521999,1.4774643579439806,-0.10119826251528008
0.7423799120162837,1.4795246430476239,-0.09954057470827715
0.7414978895506197,1.4815857098455125,-0.09788350730732898
0.7406192027248153,1.483647553051377,-0.09622706056646102
0.7397438526002946,1.4857101673772828,-0.09457123473961349
0.7388718402302963,1.4877735475336427,-0.09291603008064109
0.7380031666598681,1.4898376882292315,-0.09126144684331039
0.73713783292587,1.491902584171197,-0.08960748528130313
0.7362758400569673,1.4939682300650716,-0.08795414564821802
0.7354171890736294,1.496034620614786,-0.08630142819756159
0.7345618809881282,1.4981017505226801,-0.08464933318275958
0.7337099168045349,1.5001696144895211,-0.08299786085715022
0.7328612975187156,1.5022382072145042,-0.08134701147398404
0.7320160241183342,1.5043075233952767,-0.07969678528642743
0.7311740975828469,1.5063775577279457,-0.07804718254756016
0.730335518883495,1.5084483049070885,-0.07639820351037496
0.7295002889833131,1.5105197596257691,-0.07474984842777932
0.7286684088371185,1.5125919165755481,-0.07310211755259499
0.7278398793915115,1.5146647704464944,-0.07145501113755515
0.727014701584874,1.5167383159271994,-0.0698085294353088
0.7261928763473646,1.5188125477047916,-0.06816267269841836
0.7253744046009218,1.5208874604649436,-0.06651744117936054
0.7245592872592534,1.5229630488918866,-0.064872835130523
0.7237475252278431,1.5250393076684263,-0.06322885480420992
0.7229391194039434,1.5271162314759503,-0.06158550045263844
0.7221340706765718,1.5291938149944442,-0.059942772327937766
0.7213323799265137,1.5312720529025021,-0.058300670682152056
0.7205340480263185,1.5333509398773404,-0.05665919576723977
0.7197390758402937,1.5354304705948072,-0.05501834783507009
0.7189474642245095,1.5375106397293996,-0.05337812713742829
0.7181592140267905,1.5395914419542736,-0.051738533926012575
0.7173743260867174,1.541672871941255,-0.05009956845243302
0.7165928012356231,1.543754924360853,-0.04846123096821486
0.7158146402965933,1.5458375938822766,-0.04682352172479742
0.7150398440844614,1.5479208751734386,-0.045186440973529196
0.7142684134058066,1.5500047629009777,-0.04354998896567697
0.7135003490589562,1.5520892517302645,-0.0419141659524187
0.7127356518339774,1.5541743363254144,-0.040278972184844664
0.7119743225126813,1.5562600113493035,-0.0386444079139594
0.7112163618686174,1.5583462714635783,-0.03701047339068109
0.7104617706670715,1.56043311132867,-0.035377168865841524
0.7097105496650664,1.5625205256038044,-0.033744494590182805
0.7089626996113576,1.5646085089470165,-0.032112450814363536
0.7082182212464345,1.5666970560151636,-0.030481037788954612
0.707477115302515,1.5687861614639342,-0.028850255764437005
0.7067393825035437,1.570875819947866,-0.027220104991209526
0.706005023565196,1.5729660261203546,-0.025590585719581727
0.7052740391948684,1.5750567746336648,-0.02396169819977456
0.7045464300916833,1.5771480601389463,-0.022333442681923943
0.7038221969464815,1.579239877286247,-0.020705819416080518
0.7031013404418256,1.5813322207245202,-0.019078828652203006
0.7023838612519961,1.583425085101643,-0.01745247064016664
0.7016697600429895,1.5855184650644254,-0.015826745629760497
0.7009590374725172,1.5876123552586219,-0.014201653870682174
